nucleus_id,volume_um3,n_voxels,centroid_z_um,centroid_y_um,centroid_x_um,in_germline,axis_position_norm,axis_position_um,n_spots,n_granules,granule_volume_um3,dna_mean_intensity,dna_max_intensity,dna_integrated_intensity,central_element_mean_intensity,central_element_max_intensity,central_element_integrated_intensity,foci_mean_intensity,foci_max_intensity,foci_integrated_intensity,image_id,genotype,sex,germ_cell,treatment,replicate,acquisition_date,voxel_dz_um,voxel_dy_um,voxel_dx_um,n_channels,dapi_present,channel_map_json
4,145.45600000000005,9091,4.003519964800352,8.0,3.958970410295897,True,0.0,0.0,1,,,612.6012573242188,1726.3275146484375,5569158.0,2.6399736404418945,2000.0,24000.0,0.6599934101104736,6000.0,6000.0,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": null}"
5,49.84000000000001,3115,4.0,8.0,6.800000000000001,True,0.015037593987801653,0.480013887075188,0,,,717.6220092773438,1813.916259765625,2235392.5,4.494381904602051,2000.0,14000.0,0.0,0.0,0.0,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": null}"
6,49.84000000000001,3115,4.0,8.0,8.200000000000001,True,0.06015037582923097,1.9200555444071767,1,,,713.3417358398438,1810.971923828125,2222059.5,3.210272789001465,2000.0,10000.0,1.926163673400879,6000.0,6000.0,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": null}"
7,49.84000000000001,3115,4.0,8.0,9.600000000000001,True,0.10275689212800257,3.2800948911202177,0,,,704.004638671875,1789.3140869140625,2192974.5,2.568218231201172,2000.0,8000.0,0.0,0.0,0.0,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": null}"
8,49.84000000000001,3115,4.0,8.0,11.0,True,0.14786967409140764,4.720136552345785,1,,,724.6611328125,1814.095703125,2257319.5,4.494381904602051,2000.0,14000.0,1.926163673400879,6000.0,6000.0,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": null}"
9,49.84000000000001,3115,4.0,8.0,12.4,True,0.19047619039017927,6.080175899058826,0,,,698.8870239257812,1757.1488037109375,2177033.0,1.284109115600586,2000.0,4000.0,0.0,0.0,0.0,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": null}"
10,49.84000000000001,3115,4.0,8.0,13.8,True,0.23558897235358445,7.520217560284397,1,,,722.0579223632812,1814.095703125,2249210.5,4.494381904602051,2000.0,14000.0,1.926163673400879,6000.0,6000.0,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": null}"
11,49.84000000000001,3115,4.0,8.0,15.200000000000001,True,0.2781954886523558,8.880256906997431,0,,,708.4314575195312,1802.4263916015625,2206764.0,2.568218231201172,2000.0,8000.0,0.0,0.0,0.0,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": null}"
12,49.84000000000001,3115,4.0,8.0,16.6,True,0.323308270615761,10.320298568223002,0,,,708.4314575195312,1802.4263916015625,2206764.0,3.210272789001465,2000.0,10000.0,0.0,0.0,0.0,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": null}"
13,49.84000000000001,3115,4.0,8.0,18.0,True,0.3659147869145326,11.680337914936043,1,,,722.0579223632812,1814.095703125,2249210.5,4.494381904602051,2000.0,14000.0,1.926163673400879,6000.0,6000.0,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": null}"
14,49.84000000000001,3115,4.0,8.0,19.400000000000002,True,0.4085213032133041,13.04037726164908,0,,,698.8870239257812,1757.1488037109375,2177033.0,1.284109115600586,2000.0,4000.0,0.0,0.0,0.0,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": null}"
15,49.84000000000001,3115,4.0,8.0,20.8,True,0.4536340851767093,14.480418922874652,1,,,724.6611328125,1814.095703125,2257319.5,4.494381904602051,2000.0,14000.0,1.926163673400879,6000.0,6000.0,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": null}"
16,49.84000000000001,3115,4.0,8.0,22.200000000000003,True,0.4962406014754809,15.840458269587693,0,,,704.0048217773438,1789.31396484375,2192975.0,1.926163673400879,2000.0,6000.0,0.0,0.0,0.0,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": null}"
17,49.84000000000001,3115,4.0,8.0,23.6,True,0.5413533834388861,17.280499930813264,0,,,713.3554077148438,1811.076416015625,2222102.0,3.852327346801758,2000.0,12000.0,0.0,0.0,0.0,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": null}"
18,49.84000000000001,3115,4.0,8.0,25.0,True,0.5839598997376576,18.6405392775263,1,,,718.1116333007812,1814.095703125,2236917.75,3.852327346801758,2000.0,12000.0,1.926163673400879,6000.0,6000.0,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": null}"
