spot_id,nucleus_id,marker,z_um,y_um,x_um,effect_size,spot_mean_intensity,detector,image_id,genotype,sex,germ_cell,treatment,replicate,acquisition_date,voxel_dz_um,voxel_dy_um,voxel_dx_um,n_channels,dapi_present,channel_map_json
0,4,RAD-51,4.0,8.4,4.2,483117.59375,666.6666870117188,spotmax,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": null}"
1,6,RAD-51,4.0,8.4,7.6000000000000005,307488.03125,666.6666870117188,spotmax,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": null}"
2,8,RAD-51,4.0,8.4,11.0,265196.28125,666.6666870117188,spotmax,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": null}"
3,10,RAD-51,4.0,8.4,14.4,307488.03125,666.6666870117188,spotmax,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": null}"
4,13,RAD-51,4.0,8.4,17.8,265196.28125,666.6666870117188,spotmax,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": null}"
5,15,RAD-51,4.0,8.4,21.200000000000003,305394.875,666.6666870117188,spotmax,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": null}"
6,18,RAD-51,4.0,8.4,24.6,305394.875,666.6666870117188,spotmax,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": null}"
7,20,RAD-51,4.0,8.4,28.0,265196.28125,666.6666870117188,spotmax,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": null}"
8,23,RAD-51,4.0,8.4,31.400000000000002,307488.03125,666.6666870117188,spotmax,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": null}"
9,25,RAD-51,4.0,8.4,34.800000000000004,265196.28125,666.6666870117188,spotmax,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": null}"
10,27,RAD-51,4.0,8.4,38.2,307488.03125,666.6666870117188,spotmax,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": null}"
11,28,RAD-51,4.0,8.4,41.6,90.27994537353516,666.6666870117188,spotmax,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,3,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": null}"
