granule_id,nucleus_id,marker,z_um,y_um,x_um,volume_um3,n_voxels,granule_mean_intensity,granule_max_intensity,overlaps_syp_aggregate,overlap_frac_syp_aggregate,nearest_syp_aggregate_um,overlaps_sc_ribbon,overlap_frac_sc_ribbon,nearest_sc_ribbon_um,detector,image_id,genotype,sex,germ_cell,treatment,replicate,acquisition_date,voxel_dz_um,voxel_dy_um,voxel_dx_um,n_channels,dapi_present,channel_map_json
1,1,PGL-1,4.0,8.8,4.0,1.2000000000000002,75,1440.0,4000.0,False,0.0,,True,1.0,0.0,threshold_cc,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,4,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": 3}"
2,2,PGL-1,4.0,8.8,7.4,1.2000000000000002,75,1440.0,4000.0,False,0.0,,True,0.6,0.0,threshold_cc,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,4,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": 3}"
3,4,PGL-1,4.0,8.8,10.8,1.2000000000000002,75,1440.0,4000.0,False,0.0,,True,0.8,0.0,threshold_cc,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,4,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": 3}"
4,7,PGL-1,4.0,8.8,14.200000000000001,1.2000000000000002,75,1440.0,4000.0,False,0.0,,True,0.6,0.0,threshold_cc,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,4,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": 3}"
5,9,PGL-1,4.0,8.8,17.6,1.2000000000000002,75,1440.0,4000.0,False,0.0,,True,1.0,0.0,threshold_cc,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,4,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": 3}"
6,11,PGL-1,4.0,8.8,21.0,1.2000000000000002,75,1440.0,4000.0,False,0.0,,True,0.6,0.0,threshold_cc,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,4,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": 3}"
7,14,PGL-1,4.0,8.8,24.400000000000002,1.2000000000000002,75,1440.0,4000.0,False,0.0,,True,0.8,0.0,threshold_cc,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,4,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": 3}"
8,16,PGL-1,4.0,8.8,27.8,1.2000000000000002,75,1440.0,4000.0,False,0.0,,True,0.6,0.0,threshold_cc,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,4,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": 3}"
9,19,PGL-1,4.0,8.8,31.200000000000003,1.2000000000000002,75,1440.0,4000.0,False,0.0,,True,0.6,0.0,threshold_cc,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,4,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": 3}"
10,21,PGL-1,4.0,8.8,34.6,1.2000000000000002,75,1440.0,4000.0,False,0.0,,True,0.8,0.0,threshold_cc,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,4,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": 3}"
11,23,PGL-1,4.0,8.8,38.0,1.2000000000000002,75,1440.0,4000.0,False,0.0,,True,0.6,0.0,threshold_cc,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,4,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": 3}"
12,24,PGL-1,4.0,8.8,41.400000000000006,1.2000000000000002,75,1440.0,4000.0,False,0.0,,True,1.0,0.0,threshold_cc,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,4,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": 3}"
