spot_id,nucleus_id,marker,z_um,y_um,x_um,effect_size,spot_mean_intensity,detector,image_id,genotype,sex,germ_cell,treatment,replicate,acquisition_date,voxel_dz_um,voxel_dy_um,voxel_dx_um,n_channels,dapi_present,channel_map_json
0,1,RAD-51,4.0,8.4,4.2,552291.8125,666.6666870117188,spotmax,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,4,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": 3}"
1,2,RAD-51,4.0,8.4,7.6000000000000005,273254.71875,666.6666870117188,spotmax,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,4,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": 3}"
2,4,RAD-51,4.0,8.4,11.0,314726.1875,666.6666870117188,spotmax,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,4,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": 3}"
3,7,RAD-51,4.0,8.4,14.4,314726.1875,666.6666870117188,spotmax,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,4,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": 3}"
4,9,RAD-51,4.0,8.4,17.8,273254.6875,666.6666870117188,spotmax,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,4,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": 3}"
5,12,RAD-51,4.0,8.4,21.200000000000003,316769.71875,666.6666870117188,spotmax,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,4,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": 3}"
6,14,RAD-51,4.0,8.4,24.6,273254.6875,666.6666870117188,spotmax,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,4,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": 3}"
7,16,RAD-51,4.0,8.4,28.0,316769.71875,666.6666870117188,spotmax,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,4,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": 3}"
8,19,RAD-51,4.0,8.4,31.400000000000002,273254.71875,666.6666870117188,spotmax,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,4,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": 3}"
9,21,RAD-51,4.0,8.4,34.800000000000004,314726.1875,666.6666870117188,spotmax,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,4,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": 3}"
10,24,RAD-51,4.0,8.4,41.6,430979.21875,666.6666870117188,spotmax,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,4,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": 3}"
11,24,RAD-51,4.0,8.4,38.2,430979.21875,666.6666870117188,spotmax,20251105_n2_nohs_HERM_001,N2,herm,oocyte,control,1,20251105,0.4,0.2,0.2,4,True,"{""dna"": 0, ""central_element"": 1, ""foci"": 2, ""granule"": 3}"
